timestamp, name, pci.bus_id, driver_version, pstate, pcie.link.gen.max, pcie.link.gen.current, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2021/09/09 15:01:42.701, Tesla V100-SXM2-32GB, 00000004:05:00.0, 440.64.00, P0, 3, 3, 53, 99 %, 17 %, 32510 MiB, 4898 MiB, 27612 MiB
2021/09/09 15:01:42.702, Tesla V100-SXM2-32GB, 00000004:06:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:01:42.702, Tesla V100-SXM2-32GB, 00000035:03:00.0, 440.64.00, P0, 3, 3, 54, 52 %, 18 %, 32510 MiB, 454 MiB, 32056 MiB
2021/09/09 15:01:42.703, Tesla V100-SXM2-32GB, 00000035:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:01:42.704, Tesla V100-SXM2-32GB, 00000035:05:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:01:53.008, Tesla V100-SXM2-32GB, 00000004:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:01:53.009, Tesla V100-SXM2-32GB, 00000004:05:00.0, 440.64.00, P0, 3, 3, 49, 100 %, 0 %, 32510 MiB, 4898 MiB, 27612 MiB
2021/09/09 15:01:53.010, Tesla V100-SXM2-32GB, 00000004:06:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:01:53.011, Tesla V100-SXM2-32GB, 00000035:03:00.0, 440.64.00, P0, 3, 3, 54, 80 %, 26 %, 32510 MiB, 454 MiB, 32056 MiB
2021/09/09 15:01:53.011, Tesla V100-SXM2-32GB, 00000035:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:01:53.012, Tesla V100-SXM2-32GB, 00000035:05:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:02:03.319, Tesla V100-SXM2-32GB, 00000004:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:02:03.320, Tesla V100-SXM2-32GB, 00000004:05:00.0, 440.64.00, P0, 3, 3, 49, 100 %, 0 %, 32510 MiB, 4898 MiB, 27612 MiB
2021/09/09 15:02:03.321, Tesla V100-SXM2-32GB, 00000004:06:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:02:03.322, Tesla V100-SXM2-32GB, 00000035:03:00.0, 440.64.00, P0, 3, 3, 54, 25 %, 5 %, 32510 MiB, 454 MiB, 32056 MiB
2021/09/09 15:02:03.323, Tesla V100-SXM2-32GB, 00000035:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:02:03.324, Tesla V100-SXM2-32GB, 00000035:05:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:02:13.608, Tesla V100-SXM2-32GB, 00000004:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:02:13.609, Tesla V100-SXM2-32GB, 00000004:05:00.0, 440.64.00, P0, 3, 3, 49, 100 %, 0 %, 32510 MiB, 4898 MiB, 27612 MiB
2021/09/09 15:02:13.610, Tesla V100-SXM2-32GB, 00000004:06:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:02:13.611, Tesla V100-SXM2-32GB, 00000035:03:00.0, 440.64.00, P0, 3, 3, 53, 45 %, 15 %, 32510 MiB, 454 MiB, 32056 MiB
2021/09/09 15:02:13.611, Tesla V100-SXM2-32GB, 00000035:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:02:13.612, Tesla V100-SXM2-32GB, 00000035:05:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:02:23.899, Tesla V100-SXM2-32GB, 00000004:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:02:23.900, Tesla V100-SXM2-32GB, 00000004:05:00.0, 440.64.00, P0, 3, 3, 49, 100 %, 0 %, 32510 MiB, 4898 MiB, 27612 MiB
2021/09/09 15:02:23.900, Tesla V100-SXM2-32GB, 00000004:06:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:02:23.901, Tesla V100-SXM2-32GB, 00000035:03:00.0, 440.64.00, P0, 3, 3, 53, 21 %, 3 %, 32510 MiB, 454 MiB, 32056 MiB
2021/09/09 15:02:23.902, Tesla V100-SXM2-32GB, 00000035:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:02:23.903, Tesla V100-SXM2-32GB, 00000035:05:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:02:34.211, Tesla V100-SXM2-32GB, 00000004:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:02:34.212, Tesla V100-SXM2-32GB, 00000004:05:00.0, 440.64.00, P0, 3, 3, 49, 100 %, 0 %, 32510 MiB, 4898 MiB, 27612 MiB
2021/09/09 15:02:34.213, Tesla V100-SXM2-32GB, 00000004:06:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:02:34.214, Tesla V100-SXM2-32GB, 00000035:03:00.0, 440.64.00, P0, 3, 3, 53, 49 %, 17 %, 32510 MiB, 454 MiB, 32056 MiB
2021/09/09 15:02:34.215, Tesla V100-SXM2-32GB, 00000035:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:02:34.215, Tesla V100-SXM2-32GB, 00000035:05:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:02:44.520, Tesla V100-SXM2-32GB, 00000004:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:02:44.521, Tesla V100-SXM2-32GB, 00000004:05:00.0, 440.64.00, P0, 3, 3, 49, 100 %, 0 %, 32510 MiB, 4898 MiB, 27612 MiB
2021/09/09 15:02:44.522, Tesla V100-SXM2-32GB, 00000004:06:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:02:44.522, Tesla V100-SXM2-32GB, 00000035:03:00.0, 440.64.00, P0, 3, 3, 54, 88 %, 27 %, 32510 MiB, 454 MiB, 32056 MiB
2021/09/09 15:02:44.523, Tesla V100-SXM2-32GB, 00000035:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:02:44.524, Tesla V100-SXM2-32GB, 00000035:05:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:02:54.822, Tesla V100-SXM2-32GB, 00000004:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:02:54.823, Tesla V100-SXM2-32GB, 00000004:05:00.0, 440.64.00, P0, 3, 3, 49, 100 %, 0 %, 32510 MiB, 4898 MiB, 27612 MiB
2021/09/09 15:02:54.823, Tesla V100-SXM2-32GB, 00000004:06:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:02:54.824, Tesla V100-SXM2-32GB, 00000035:03:00.0, 440.64.00, P0, 3, 3, 53, 30 %, 8 %, 32510 MiB, 454 MiB, 32056 MiB
2021/09/09 15:02:54.825, Tesla V100-SXM2-32GB, 00000035:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:02:54.826, Tesla V100-SXM2-32GB, 00000035:05:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:03:05.141, Tesla V100-SXM2-32GB, 00000004:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:03:05.142, Tesla V100-SXM2-32GB, 00000004:05:00.0, 440.64.00, P0, 3, 3, 49, 100 %, 0 %, 32510 MiB, 4898 MiB, 27612 MiB
2021/09/09 15:03:05.143, Tesla V100-SXM2-32GB, 00000004:06:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:03:05.143, Tesla V100-SXM2-32GB, 00000035:03:00.0, 440.64.00, P0, 3, 3, 54, 72 %, 24 %, 32510 MiB, 454 MiB, 32056 MiB
2021/09/09 15:03:05.144, Tesla V100-SXM2-32GB, 00000035:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:03:05.145, Tesla V100-SXM2-32GB, 00000035:05:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:03:15.429, Tesla V100-SXM2-32GB, 00000004:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:03:15.430, Tesla V100-SXM2-32GB, 00000004:05:00.0, 440.64.00, P0, 3, 3, 51, 100 %, 18 %, 32510 MiB, 4898 MiB, 27612 MiB
2021/09/09 15:03:15.431, Tesla V100-SXM2-32GB, 00000004:06:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:03:15.431, Tesla V100-SXM2-32GB, 00000035:03:00.0, 440.64.00, P0, 3, 3, 53, 33 %, 4 %, 32510 MiB, 454 MiB, 32056 MiB
2021/09/09 15:03:15.432, Tesla V100-SXM2-32GB, 00000035:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:03:15.433, Tesla V100-SXM2-32GB, 00000035:05:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:03:25.730, Tesla V100-SXM2-32GB, 00000004:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:03:25.731, Tesla V100-SXM2-32GB, 00000004:05:00.0, 440.64.00, P0, 3, 3, 49, 100 %, 0 %, 32510 MiB, 4898 MiB, 27612 MiB
2021/09/09 15:03:25.732, Tesla V100-SXM2-32GB, 00000004:06:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:03:25.733, Tesla V100-SXM2-32GB, 00000035:03:00.0, 440.64.00, P0, 3, 3, 53, 38 %, 4 %, 32510 MiB, 454 MiB, 32056 MiB
2021/09/09 15:03:25.733, Tesla V100-SXM2-32GB, 00000035:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:03:25.734, Tesla V100-SXM2-32GB, 00000035:05:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:03:36.029, Tesla V100-SXM2-32GB, 00000004:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:03:36.030, Tesla V100-SXM2-32GB, 00000004:05:00.0, 440.64.00, P0, 3, 3, 48, 100 %, 0 %, 32510 MiB, 4898 MiB, 27612 MiB
2021/09/09 15:03:36.031, Tesla V100-SXM2-32GB, 00000004:06:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:03:36.031, Tesla V100-SXM2-32GB, 00000035:03:00.0, 440.64.00, P0, 3, 3, 52, 97 %, 32 %, 32510 MiB, 454 MiB, 32056 MiB
2021/09/09 15:03:36.032, Tesla V100-SXM2-32GB, 00000035:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:03:36.033, Tesla V100-SXM2-32GB, 00000035:05:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:03:46.349, Tesla V100-SXM2-32GB, 00000004:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:03:46.350, Tesla V100-SXM2-32GB, 00000004:05:00.0, 440.64.00, P0, 3, 3, 49, 100 %, 3 %, 32510 MiB, 4898 MiB, 27612 MiB
2021/09/09 15:03:46.350, Tesla V100-SXM2-32GB, 00000004:06:00.0, 440.64.00, P0, 3, 3, 46, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:03:46.351, Tesla V100-SXM2-32GB, 00000035:03:00.0, 440.64.00, P0, 3, 3, 52, 23 %, 12 %, 32510 MiB, 454 MiB, 32056 MiB
2021/09/09 15:03:46.352, Tesla V100-SXM2-32GB, 00000035:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:03:46.353, Tesla V100-SXM2-32GB, 00000035:05:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:03:56.650, Tesla V100-SXM2-32GB, 00000004:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:03:56.651, Tesla V100-SXM2-32GB, 00000004:05:00.0, 440.64.00, P0, 3, 3, 49, 100 %, 0 %, 32510 MiB, 4898 MiB, 27612 MiB
2021/09/09 15:03:56.652, Tesla V100-SXM2-32GB, 00000004:06:00.0, 440.64.00, P0, 3, 3, 46, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:03:56.653, Tesla V100-SXM2-32GB, 00000035:03:00.0, 440.64.00, P0, 3, 3, 54, 98 %, 31 %, 32510 MiB, 454 MiB, 32056 MiB
2021/09/09 15:03:56.654, Tesla V100-SXM2-32GB, 00000035:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:03:56.654, Tesla V100-SXM2-32GB, 00000035:05:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:04:06.981, Tesla V100-SXM2-32GB, 00000004:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:04:06.982, Tesla V100-SXM2-32GB, 00000004:05:00.0, 440.64.00, P0, 3, 3, 48, 100 %, 0 %, 32510 MiB, 4898 MiB, 27612 MiB
2021/09/09 15:04:06.983, Tesla V100-SXM2-32GB, 00000004:06:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:04:06.984, Tesla V100-SXM2-32GB, 00000035:03:00.0, 440.64.00, P0, 3, 3, 54, 56 %, 12 %, 32510 MiB, 454 MiB, 32056 MiB
2021/09/09 15:04:06.984, Tesla V100-SXM2-32GB, 00000035:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:04:06.985, Tesla V100-SXM2-32GB, 00000035:05:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:04:17.291, Tesla V100-SXM2-32GB, 00000004:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:04:17.292, Tesla V100-SXM2-32GB, 00000004:05:00.0, 440.64.00, P0, 3, 3, 49, 100 %, 0 %, 32510 MiB, 4898 MiB, 27612 MiB
2021/09/09 15:04:17.292, Tesla V100-SXM2-32GB, 00000004:06:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:04:17.293, Tesla V100-SXM2-32GB, 00000035:03:00.0, 440.64.00, P0, 3, 3, 52, 33 %, 4 %, 32510 MiB, 454 MiB, 32056 MiB
2021/09/09 15:04:17.294, Tesla V100-SXM2-32GB, 00000035:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:04:17.295, Tesla V100-SXM2-32GB, 00000035:05:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:04:27.589, Tesla V100-SXM2-32GB, 00000004:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:04:27.590, Tesla V100-SXM2-32GB, 00000004:05:00.0, 440.64.00, P0, 3, 3, 49, 100 %, 0 %, 32510 MiB, 4898 MiB, 27612 MiB
2021/09/09 15:04:27.590, Tesla V100-SXM2-32GB, 00000004:06:00.0, 440.64.00, P0, 3, 3, 46, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:04:27.591, Tesla V100-SXM2-32GB, 00000035:03:00.0, 440.64.00, P0, 3, 3, 53, 33 %, 18 %, 32510 MiB, 454 MiB, 32056 MiB
2021/09/09 15:04:27.592, Tesla V100-SXM2-32GB, 00000035:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:04:27.593, Tesla V100-SXM2-32GB, 00000035:05:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:04:37.888, Tesla V100-SXM2-32GB, 00000004:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:04:37.889, Tesla V100-SXM2-32GB, 00000004:05:00.0, 440.64.00, P0, 3, 3, 49, 100 %, 0 %, 32510 MiB, 4898 MiB, 27612 MiB
2021/09/09 15:04:37.889, Tesla V100-SXM2-32GB, 00000004:06:00.0, 440.64.00, P0, 3, 3, 46, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:04:37.890, Tesla V100-SXM2-32GB, 00000035:03:00.0, 440.64.00, P0, 3, 3, 52, 87 %, 32 %, 32510 MiB, 454 MiB, 32056 MiB
2021/09/09 15:04:37.891, Tesla V100-SXM2-32GB, 00000035:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:04:37.892, Tesla V100-SXM2-32GB, 00000035:05:00.0, 440.64.00, P0, 3, 3, 46, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:04:48.195, Tesla V100-SXM2-32GB, 00000004:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:04:48.196, Tesla V100-SXM2-32GB, 00000004:05:00.0, 440.64.00, P0, 3, 3, 48, 100 %, 0 %, 32510 MiB, 4898 MiB, 27612 MiB
2021/09/09 15:04:48.197, Tesla V100-SXM2-32GB, 00000004:06:00.0, 440.64.00, P0, 3, 3, 46, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:04:48.198, Tesla V100-SXM2-32GB, 00000035:03:00.0, 440.64.00, P0, 3, 3, 54, 67 %, 22 %, 32510 MiB, 454 MiB, 32056 MiB
2021/09/09 15:04:48.198, Tesla V100-SXM2-32GB, 00000035:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:04:48.199, Tesla V100-SXM2-32GB, 00000035:05:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:04:58.492, Tesla V100-SXM2-32GB, 00000004:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:04:58.493, Tesla V100-SXM2-32GB, 00000004:05:00.0, 440.64.00, P0, 3, 3, 50, 100 %, 0 %, 32510 MiB, 4898 MiB, 27612 MiB
2021/09/09 15:04:58.493, Tesla V100-SXM2-32GB, 00000004:06:00.0, 440.64.00, P0, 3, 3, 46, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:04:58.494, Tesla V100-SXM2-32GB, 00000035:03:00.0, 440.64.00, P0, 3, 3, 53, 48 %, 6 %, 32510 MiB, 454 MiB, 32056 MiB
2021/09/09 15:04:58.495, Tesla V100-SXM2-32GB, 00000035:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:04:58.496, Tesla V100-SXM2-32GB, 00000035:05:00.0, 440.64.00, P0, 3, 3, 46, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:05:08.800, Tesla V100-SXM2-32GB, 00000004:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:05:08.801, Tesla V100-SXM2-32GB, 00000004:05:00.0, 440.64.00, P0, 3, 3, 48, 100 %, 0 %, 32510 MiB, 4898 MiB, 27612 MiB
2021/09/09 15:05:08.802, Tesla V100-SXM2-32GB, 00000004:06:00.0, 440.64.00, P0, 3, 3, 46, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:05:08.803, Tesla V100-SXM2-32GB, 00000035:03:00.0, 440.64.00, P0, 3, 3, 53, 98 %, 30 %, 32510 MiB, 454 MiB, 32056 MiB
2021/09/09 15:05:08.803, Tesla V100-SXM2-32GB, 00000035:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:05:08.804, Tesla V100-SXM2-32GB, 00000035:05:00.0, 440.64.00, P0, 3, 3, 46, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:05:19.102, Tesla V100-SXM2-32GB, 00000004:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:05:19.103, Tesla V100-SXM2-32GB, 00000004:05:00.0, 440.64.00, P0, 3, 3, 48, 100 %, 0 %, 32510 MiB, 4898 MiB, 27612 MiB
2021/09/09 15:05:19.104, Tesla V100-SXM2-32GB, 00000004:06:00.0, 440.64.00, P0, 3, 3, 46, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:05:19.105, Tesla V100-SXM2-32GB, 00000035:03:00.0, 440.64.00, P0, 3, 3, 54, 31 %, 4 %, 32510 MiB, 454 MiB, 32056 MiB
2021/09/09 15:05:19.106, Tesla V100-SXM2-32GB, 00000035:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:05:19.106, Tesla V100-SXM2-32GB, 00000035:05:00.0, 440.64.00, P0, 3, 3, 46, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:05:29.408, Tesla V100-SXM2-32GB, 00000004:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:05:29.409, Tesla V100-SXM2-32GB, 00000004:05:00.0, 440.64.00, P0, 3, 3, 48, 100 %, 0 %, 32510 MiB, 4898 MiB, 27612 MiB
2021/09/09 15:05:29.410, Tesla V100-SXM2-32GB, 00000004:06:00.0, 440.64.00, P0, 3, 3, 46, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:05:29.411, Tesla V100-SXM2-32GB, 00000035:03:00.0, 440.64.00, P0, 3, 3, 53, 92 %, 29 %, 32510 MiB, 454 MiB, 32056 MiB
2021/09/09 15:05:29.412, Tesla V100-SXM2-32GB, 00000035:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:05:29.412, Tesla V100-SXM2-32GB, 00000035:05:00.0, 440.64.00, P0, 3, 3, 46, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:05:39.709, Tesla V100-SXM2-32GB, 00000004:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:05:39.710, Tesla V100-SXM2-32GB, 00000004:05:00.0, 440.64.00, P0, 3, 3, 49, 100 %, 0 %, 32510 MiB, 4898 MiB, 27612 MiB
2021/09/09 15:05:39.711, Tesla V100-SXM2-32GB, 00000004:06:00.0, 440.64.00, P0, 3, 3, 46, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:05:39.712, Tesla V100-SXM2-32GB, 00000035:03:00.0, 440.64.00, P0, 3, 3, 53, 90 %, 30 %, 32510 MiB, 454 MiB, 32056 MiB
2021/09/09 15:05:39.713, Tesla V100-SXM2-32GB, 00000035:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:05:39.713, Tesla V100-SXM2-32GB, 00000035:05:00.0, 440.64.00, P0, 3, 3, 46, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:05:50.007, Tesla V100-SXM2-32GB, 00000004:04:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:05:50.008, Tesla V100-SXM2-32GB, 00000004:05:00.0, 440.64.00, P0, 3, 3, 49, 100 %, 0 %, 32510 MiB, 4898 MiB, 27612 MiB
2021/09/09 15:05:50.008, Tesla V100-SXM2-32GB, 00000004:06:00.0, 440.64.00, P0, 3, 3, 47, 0 %, 0 %, 32510 MiB, 32510 MiB, 0 MiB
2021/09/09 15:05:50.009, Tesla V100-SXM2-32GB, 00000035:03:00.0, 440.64.00, P0, 3, 3, 51, 51 %, 22 %, 32510 MiB, 454 MiB, 32056 MiB
