Status,ACCURACY,RUNTIME,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
FAILED,,,2537,0.7225209542121737,0.0462805681638419,1490,1594,2305
FAILED,,,2386,0.2303638677895069,0.5330886666011065,2664,3161,4281
FAILED,,,1437,0.5216785049717872,0.958203427232802,3448,2868,3583
FAILED,,,3483,0.0255858472660183,0.4626195335853844,2273,904,513
FAILED,,,4898,0.904502146365121,0.6982061978764831,4237,93,1540
FAILED,,,20,0.3908969615809619,0.192845779960975,563,2039,4453
COMPLETED,0.55,5615.0,3184,0.7765565395094454,0.8859114448390901,37,3407,1181
COMPLETED,0.8399999999999999,3743.0,2197,0.7055906482692808,0.4734415543489158,223,227,833
COMPLETED,0.8299999999999998,6903.0,2894,0.568937880313024,0.7745694080889224,2230,137,2167
FAILED,,,2488,0.8228677467517554,0.8161848443485796,3823,457,4491
FAILED,,,2590,0.3170199553687125,0.3244889596607535,149,2444,1422
FAILED,,,3986,0.6895139016285537,0.5868063412830233,3344,3369,555
FAILED,,,1091,0.2012395206671208,0.085394793363288,2169,1392,3466
FAILED,,,1093,0.5494200629554687,0.8777354784533381,339,2650,876
FAILED,,,3988,0.061131078319624,0.3870260742027312,4170,1127,2537
FAILED,,,2593,0.9322436931952834,0.6548973729945718,2379,311,4170
FAILED,,,2491,0.4264422112237661,0.1427161319758742,3710,1824,2351
FAILED,,,1503,0.8215526185780763,0.3506140845865011,2617,2461,393
FAILED,,,3579,0.3196124105807393,0.8520713228974491,1286,442,3618
FAILED,,,4993,0.6879551099576054,0.1216294977925717,4637,1380,4642
FAILED,,,86,0.2035883421245962,0.6133101523499935,807,3382,1261
FAILED,,,407,0.9494419745188206,0.0381010177806019,1817,1045,2005
FAILED,,,4670,0.4397001754418015,0.5405376168657094,2986,3062,3975
FAILED,,,3274,0.5663444733340292,0.308413144338876,1025,2126,3107
FAILED,,,1804,0.07417608467862,0.8010731596704572,4694,121,982
FAILED,,,2184,0.6778567146454006,0.6902703072726726,3913,852,1846
FAILED,,,2892,0.1817679829783737,0.2005383751336485,244,2379,4753
FAILED,,,4308,0.8111803523208945,0.9661350125782192,3140,3191,3278
FAILED,,,768,0.2975790935754776,0.4549312436711043,1971,1681,213
FAILED,,,882,0.7591651201304048,0.5200302946083247,4529,1932,4910
FAILED,,,4198,0.2572501469701528,0.0273598079811781,699,423,1690
FAILED,,,3095,0.6255978449825196,0.7591854929625989,2803,1235,57
FAILED,,,1985,0.1411953691579401,0.2567993431035429,1472,2761,3435
FAILED,,,1684,0.6117816127408295,0.2365136933214962,2252,3493,3820
FAILED,,,3398,0.1235197664760053,0.7476746308561414,3583,1488,2162
FAILED,,,4483,0.9946354764532298,0.4813432965949177,544,553,1138
FAILED,,,601,0.4888001900240778,0.9710933178830892,4376,2568,2952
COMPLETED,0.8499999999999999,2035.0,275,0.740215422142297,0.4230651607774197,3326,14,3463
FAILED,,,4801,0.2441595134232193,0.9351978598218412,2157,2015,549
