start_time,end_time,run_time,program_string,n_samples,confidence,feature_proportion,n_clusters,result,exit_code,signal,hostname,OO_Info_runtime,OO_Info_lpd
1725555766,1725555779,13,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 431 confidence 0.025 feature_proportion 0.08162417047666255 n_clusters 1,431,0.025,0.08162417047666255,1,0.707236479788523,0,None,i7186,9,0.0010999936232253728
1725555766,1725555779,13,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 414 confidence 0.05 feature_proportion 0.06275404590535787 n_clusters 1,414,0.05,0.06275404590535787,1,0.7159929507655028,0,None,i7186,9,0.0012330787477937565
1725556286,1725556298,12,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 903 confidence 0.25 feature_proportion 0.01992316214291182 n_clusters 2,903,0.25,0.01992316214291182,2,0.6982597202335059,0,None,i7186,8,0.0017275262172393197
1725556306,1725556318,12,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 900 confidence 0.25 feature_proportion 0.11339580738750764 n_clusters 3,900,0.25,0.11339580738750764,3,0.6995814517017293,0,None,i7186,8,0.0017970910313563377
1725556317,1725556328,11,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 902 confidence 0.25 feature_proportion 0.037941364374516694 n_clusters 3,902,0.25,0.037941364374516694,3,0.6990307302566362,0,None,i7186,8,0.001768105692140914
1725556326,1725556338,12,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 999 confidence 0.05 feature_proportion 0.19999977322494986 n_clusters 3,999,0.05,0.19999977322494986,3,0.700793038880934,0,None,i7186,8,0.002079783339704423
1725556346,1725556358,12,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 900 confidence 0.25 feature_proportion 0.0915595028899954 n_clusters 1,900,0.25,0.0915595028899954,1,0.6995814517017293,0,None,i7186,8,0.0017970910313563377
1725556346,1725556358,12,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 905 confidence 0.1 feature_proportion 0.049534662817342145 n_clusters 3,905,0.1,0.049534662817342145,3,0.6951756801409847,0,None,i7186,8,0.0015652083176329425
1725556366,1725556369,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 621 confidence 0.001 feature_proportion 0 n_clusters 4,621,0.001,0,4,None,1,None,i7186
1725556366,1725556379,13,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 899 confidence 0.25 feature_proportion 0.11914905342603084 n_clusters 2,899,0.25,0.11914905342603084,2,0.6979292873664501,0,None,i7186,9,0.0018051425144717372
1725556377,1725556389,12,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 947 confidence 0.25 feature_proportion 0.056936703618242504 n_clusters 1,947,0.25,0.056936703618242504,1,0.6969379887652826,0,None,i7186,8,0.0018530156858425726
1725556408,1725556420,12,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 902 confidence 0.1 feature_proportion 0.01573412181862508 n_clusters 2,902,0.1,0.01573412181862508,2,0.6996365238462385,0,None,i7186,9,0.0018999889855710944
1725556408,1725556421,13,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 900 confidence 0.05 feature_proportion 0.10349548146451433 n_clusters 2,900,0.05,0.10349548146451433,2,0.7004626060138782,0,None,i7186,9,0.0019458824393288549
1725556426,1725556438,12,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 900 confidence 0.25 feature_proportion 0.18272951864553325 n_clusters 2,900,0.25,0.18272951864553325,2,0.6995814517017293,0,None,i7186,8,0.0017970910313563377
1725556426,1725556438,12,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 901 confidence 0.25 feature_proportion 0.14570206349082845 n_clusters 3,901,0.25,0.14570206349082845,3,0.6994162352682013,0,None,i7186,8,0.0017883954295917083
1725556437,1725556448,11,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 906 confidence 0.25 feature_proportion 0.2 n_clusters 2,906,0.25,0.2,2,0.6956713294415685,0,None,i7186,8,0.0015912951229268251
1725556446,1725556459,13,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 962 confidence 0.05 feature_proportion 0.09322941374766563 n_clusters 1,962,0.05,0.09322941374766563,1,0.6971032051988104,0,None,i7186,9,0.0018627342995795049
1725556466,1725556478,12,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 904 confidence 0.25 feature_proportion 0.02950194462992177 n_clusters 2,904,0.25,0.02950194462992177,2,0.6971032051988104,0,None,i7186,8,0.0016666570048869255
1725556466,1725556478,12,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 998 confidence 0.25 feature_proportion 0.2 n_clusters 3,998,0.25,0.2,3,0.7026654917942504,0,None,i7186,8,0.0021899276287230345
1725556486,1725556499,13,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 947 confidence 0.1 feature_proportion 0.05252942937074352 n_clusters 2,947,0.1,0.05252942937074352,2,0.7022799867826853,0,None,i7186,10,0.0021672508633368524
1725556769,1725556773,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.25 feature_proportion 0 n_clusters 2,1000,0.25,0,2,None,1,None,i7186
1725556789,1725556793,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.25 feature_proportion 0 n_clusters 1,1000,0.25,0,1,None,1,None,i7186
1725556797,1725556800,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.25 feature_proportion 0 n_clusters 1,1000,0.25,0,1,None,1,None,i7186
1725556809,1725556813,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.01 feature_proportion 0 n_clusters 1,1000,0.01,0,1,None,1,None,i7186
1725556827,1725556831,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.25 feature_proportion 0 n_clusters 1,1000,0.25,0,1,None,1,None,i7186
1725556829,1725556833,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.001 feature_proportion 0 n_clusters 1,1000,0.001,0,1,None,1,None,i7186
1725556849,1725556853,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.25 feature_proportion 0 n_clusters 1,1000,0.25,0,1,None,1,None,i7186
1725556857,1725556860,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.25 feature_proportion 0 n_clusters 1,1000,0.25,0,1,None,1,None,i7186
1725556869,1725556881,12,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.25 feature_proportion 0.06934500572685778 n_clusters 2,1000,0.25,0.06934500572685778,2,0.6960017623086243,0,None,i7186,8,0.0017979435413332638
1725556887,1725556890,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.25 feature_proportion 0 n_clusters 1,1000,0.25,0,1,None,1,None,i7186
1725556887,1725556910,23,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.001 feature_proportion 0.2 n_clusters 4,1000,0.001,0.2,4,0.7029959246613063,0,None,i7186,20,0.0026828001825248216
1725556909,1725556922,13,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 999 confidence 0.01 feature_proportion 0.009592207730579293 n_clusters 1,999,0.01,0.009592207730579293,1,0.7013988324705364,0,None,i7186,9,0.0022476318977860954
1725556929,1725556933,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.25 feature_proportion 0 n_clusters 1,1000,0.25,0,1,None,1,None,i7186
1725556929,1725556933,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.025 feature_proportion 0 n_clusters 1,1000,0.025,0,1,None,1,None,i7186
1725556909,1725556934,25,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 932 confidence 0.001 feature_proportion 0.14234487426378553 n_clusters 4,932,0.001,0.14234487426378553,4,0.7003524617248595,0,None,i7186,21,0.0023277159745933806
1725556947,1725556950,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.025 feature_proportion 0 n_clusters 1,1000,0.025,0,1,None,1,None,i7186
1725556977,1725556980,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.25 feature_proportion 0 n_clusters 1,1000,0.25,0,1,None,1,None,i7186
1725556970,1725556982,12,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 657 confidence 0.25 feature_proportion 0.1410525755547068 n_clusters 1,657,0.25,0.1410525755547068,1,0.7034365018173808,0,None,i7186,9,0.0014615299889008458
1725556989,1725556993,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.25 feature_proportion 0 n_clusters 1,1000,0.25,0,1,None,1,None,i7186
1725557307,1725557311,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.25 feature_proportion 0 n_clusters 2,1000,0.25,0,2,None,1,None,i7186
1725557312,1725557324,12,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.05 feature_proportion 0.000777002669503042 n_clusters 1,1000,0.05,0.000777002669503042,1,0.6984249366670339,0,None,i7186,8,0.0019275250578257525
1725557332,1725557336,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.25 feature_proportion 0 n_clusters 1,1000,0.25,0,1,None,1,None,i7186
1725557332,1725557336,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.25 feature_proportion 0 n_clusters 1,1000,0.25,0,1,None,1,None,i7186
1725557352,1725557356,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.25 feature_proportion 0 n_clusters 1,1000,0.25,0,1,None,1,None,i7186
1725557372,1725557376,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.25 feature_proportion 0 n_clusters 1,1000,0.25,0,1,None,1,None,i7186
1725557367,1725557379,12,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.25 feature_proportion 0.11332577643646294 n_clusters 1,1000,0.25,0.11332577643646294,1,0.6960017623086243,0,None,i7186,8,0.0017979435413332638
1725557392,1725557396,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.25 feature_proportion 0 n_clusters 1,1000,0.25,0,1,None,1,None,i7186
1725557397,1725557400,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.25 feature_proportion 0 n_clusters 1,1000,0.25,0,1,None,1,None,i7186
1725557412,1725557416,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.25 feature_proportion 0 n_clusters 1,1000,0.25,0,1,None,1,None,i7186
1725557427,1725557439,12,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.25 feature_proportion 0.14546550613197856 n_clusters 1,1000,0.25,0.14546550613197856,1,0.6960017623086243,0,None,i7186,8,0.0017979435413332638
1725557457,1725557460,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.25 feature_proportion 0 n_clusters 1,1000,0.25,0,1,None,1,None,i7186
1725557452,1725557464,12,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.05 feature_proportion 0.0009831135152358692 n_clusters 1,1000,0.05,0.0009831135152358692,1,0.6984249366670339,0,None,i7186,8,0.0019275250578257525
1725557452,1725557478,26,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 961 confidence 0.001 feature_proportion 0.08732835778521185 n_clusters 1,961,0.001,0.08732835778521185,1,0.7202335058927195,0,None,i7186,23,0.006849597973345084
1725557472,1725557484,12,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.25 feature_proportion 0.2 n_clusters 1,1000,0.25,0.2,1,0.6960017623086243,0,None,i7186,8,0.0017979435413332638
1725557487,1725557490,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.005 feature_proportion 0 n_clusters 1,1000,0.005,0,1,None,1,None,i7186
1725557487,1725557499,12,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.05 feature_proportion 0.00392915430038224 n_clusters 1,1000,0.05,0.00392915430038224,1,0.6984249366670339,0,None,i7186,8,0.0019275250578257525
1725557513,1725557517,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.25 feature_proportion 0 n_clusters 1,1000,0.25,0,1,None,1,None,i7186
1725557517,1725557528,11,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.25 feature_proportion 0.2 n_clusters 1,1000,0.25,0.2,1,0.6960017623086243,0,None,i7186,8,0.0017979435413332638
1725557878,1725557882,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.25 feature_proportion 0 n_clusters 1,1000,0.25,0,1,None,1,None,i7186
1725557890,1725557894,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.025 feature_proportion 0 n_clusters 1,1000,0.025,0,1,None,1,None,i7186
1725557907,1725557911,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.25 feature_proportion 0 n_clusters 1,1000,0.25,0,1,None,1,None,i7186
1725557929,1725557933,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.25 feature_proportion 0 n_clusters 2,1000,0.25,0,2,None,1,None,i7186
1725557929,1725557941,12,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.1 feature_proportion 0.1807591183968007 n_clusters 4,1000,0.1,0.1807591183968007,4,0.6960017623086243,0,None,i7186,8,0.0017979435413332638
1725557937,1725557950,13,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.025 feature_proportion 0.021952402184581016 n_clusters 1,1000,0.025,0.021952402184581016,1,0.7074016962220508,0,None,i7186,9,0.002622810882255751
1725557949,1725557961,12,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.25 feature_proportion 0.1287952686881411 n_clusters 1,1000,0.25,0.1287952686881411,1,0.6960017623086243,0,None,i7186,8,0.0017979435413332638
1725557967,1725557971,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.25 feature_proportion 0 n_clusters 1,1000,0.25,0,1,None,1,None,i7186
1725557989,1725557993,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.25 feature_proportion 0 n_clusters 1,1000,0.25,0,1,None,1,None,i7186
1725557989,1725558001,12,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.25 feature_proportion 0.2 n_clusters 1,1000,0.25,0.2,1,0.6960017623086243,0,None,i7186,8,0.0017979435413332638
1725558009,1725558013,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.25 feature_proportion 0 n_clusters 1,1000,0.25,0,1,None,1,None,i7186
1725558027,1725558030,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.25 feature_proportion 0 n_clusters 1,1000,0.25,0,1,None,1,None,i7186
1725558027,1725558042,15,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.001 feature_proportion 0.017755204658076344 n_clusters 1,1000,0.001,0.017755204658076344,1,0.6992510188346734,0,None,i7186,12,0.0024153069091939006
1725558049,1725558053,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.25 feature_proportion 0 n_clusters 1,1000,0.25,0,1,None,1,None,i7186
1725558050,1725558061,11,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.25 feature_proportion 0.2 n_clusters 1,1000,0.25,0.2,1,0.6960017623086243,0,None,i7186,8,0.0017979435413332638
1725558069,1725558080,11,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.25 feature_proportion 0.2 n_clusters 1,1000,0.25,0.2,1,0.6960017623086243,0,None,i7186,8,0.0017979435413332638
1725558087,1725558090,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.25 feature_proportion 0 n_clusters 1,1000,0.25,0,1,None,1,None,i7186
1725558087,1725558098,11,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.25 feature_proportion 0.2 n_clusters 1,1000,0.25,0.2,1,0.6960017623086243,0,None,i7186,8,0.0017979435413332638
1725558109,1725558113,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.25 feature_proportion 0 n_clusters 1,1000,0.25,0,1,None,1,None,i7186
1725558437,1725558441,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.001 feature_proportion 0 n_clusters 1,1000,0.001,0,1,None,1,None,i7186
1725558458,1725558462,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py NOAAWeather 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 1000 confidence 0.25 feature_proportion 0 n_clusters 2,1000,0.25,0,2,None,1,None,i7186
