start_time,end_time,run_time,program_string,width,height,dense,dense_units,epochs,conv,conv_filters,learning_rate,activation,VAL_ACCURACY,exit_code,signal,hostname,OO_Info_SLURM_JOB_ID
1742328788,1742328912,124,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.0025190225568252167 --epochs=12 --validation_split=0.9 --width=28 --height=77 --dense=2 --dense_units=47 --conv=1 --conv_filters=30 --data=data_full --activation=leaky_relu ,28,77,2,47,12,1,30,0.0025190225568252167,leaky_relu,0.6488,0,None,i8037,640299
1742328809,1742328913,104,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.020408905473718576 --epochs=17 --validation_split=0.9 --width=29 --height=32 --dense=25 --dense_units=48 --conv=2 --conv_filters=2 --data=data_full --activation=leaky_relu ,29,32,25,48,17,2,2,0.020408905473718576,leaky_relu,0.1928,0,None,i8013,640321
1742328788,1742328917,129,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.008402024009799934 --epochs=12 --validation_split=0.9 --width=65 --height=80 --dense=30 --dense_units=45 --conv=1 --conv_filters=5 --data=data_full --activation=leaky_relu ,65,80,30,45,12,1,5,0.008402024009799934,leaky_relu,0.2789,0,None,i8035,640305
1742328808,1742328919,111,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0 --epochs=12 --validation_split=0.9 --width=46 --height=65 --dense=4 --dense_units=55 --conv=1 --conv_filters=5 --data=data_full --activation=leaky_relu ,46,65,4,55,12,1,5,0,leaky_relu,0.1971,0,None,i8023,640316
1742328788,1742328930,142,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.02284559690346536 --epochs=13 --validation_split=0.9 --width=30 --height=46 --dense=13 --dense_units=102 --conv=1 --conv_filters=8 --data=data_full --activation=gelu ,30,46,13,102,13,1,8,0.02284559690346536,gelu,0.303,0,None,i8036,640304
1742328794,1742328942,148,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.0038820744941895306 --epochs=17 --validation_split=0.9 --width=33 --height=43 --dense=6 --dense_units=68 --conv=2 --conv_filters=27 --data=data_full --activation=leaky_relu ,33,43,6,68,17,2,27,0.0038820744941895306,leaky_relu,0.6194,0,None,i8025,640314
1742328768,1742328947,179,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.011763962650195355 --epochs=17 --validation_split=0.9 --width=36 --height=46 --dense=15 --dense_units=96 --conv=2 --conv_filters=13 --data=data_full --activation=leaky_relu ,36,46,15,96,17,2,13,0.011763962650195355,leaky_relu,0.2941,0,None,i8037,640298
1742328788,1742328948,160,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.012517177263353831 --epochs=17 --validation_split=0.9 --width=46 --height=54 --dense=13 --dense_units=62 --conv=2 --conv_filters=2 --data=data_full --activation=gelu ,46,54,13,62,17,2,2,0.012517177263353831,gelu,0.303,0,None,i8035,640306
1742328793,1742328954,161,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.03481826035467866 --epochs=15 --validation_split=0.9 --width=49 --height=78 --dense=3 --dense_units=63 --conv=1 --conv_filters=11 --data=data_full --activation=gelu ,49,78,3,63,15,1,11,0.03481826035467866,gelu,0.303,0,None,i8025,640308
1742328788,1742328961,173,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.01273367206813528 --epochs=17 --validation_split=0.9 --width=57 --height=56 --dense=3 --dense_units=20 --conv=2 --conv_filters=32 --data=data_full --activation=leaky_relu ,57,56,3,20,17,2,32,0.01273367206813528,leaky_relu,0.5879,0,None,i8037,640302
1742328793,1742328972,179,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0 --epochs=12 --validation_split=0.9 --width=43 --height=25 --dense=29 --dense_units=27 --conv=1 --conv_filters=13 --data=data_full --activation=gelu ,43,25,29,27,12,1,13,0,gelu,0.1966,0,None,i8025,640309
1742328794,1742328997,203,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.017771386845650054 --epochs=13 --validation_split=0.9 --width=55 --height=34 --dense=5 --dense_units=98 --conv=1 --conv_filters=28 --data=data_full --activation=leaky_relu ,55,34,5,98,13,1,28,0.017771386845650054,leaky_relu,0.6762,0,None,i8025,640313
1742328809,1742328999,190,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0 --epochs=11 --validation_split=0.9 --width=71 --height=59 --dense=28 --dense_units=65 --conv=1 --conv_filters=10 --data=data_full --activation=gelu ,71,59,28,65,11,1,10,0,gelu,0.1966,0,None,i8013,640322
1742328808,1742329012,204,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.0020808405731225555 --epochs=17 --validation_split=0.9 --width=56 --height=74 --dense=7 --dense_units=59 --conv=2 --conv_filters=20 --data=data_full --activation=leaky_relu ,56,74,7,59,17,2,20,0.0020808405731225555,leaky_relu,0.6983,0,None,i8025,640315
1742328789,1742329035,246,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0 --epochs=11 --validation_split=0.9 --width=40 --height=68 --dense=6 --dense_units=18 --conv=1 --conv_filters=7 --data=data_full --activation=leaky_relu ,40,68,6,18,11,1,7,0,leaky_relu,0.1606,0,None,i8037,640300
1742328794,1742329077,283,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.008605670553669708 --epochs=26 --validation_split=0.9 --width=24 --height=70 --dense=5 --dense_units=3 --conv=2 --conv_filters=12 --data=data_full --activation=leaky_relu ,24,70,5,3,26,2,12,0.008605670553669708,leaky_relu,0.6961,0,None,i8025,640311
1742328809,1742329105,296,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.0020457800158164086 --epochs=26 --validation_split=0.9 --width=79 --height=58 --dense=3 --dense_units=79 --conv=2 --conv_filters=30 --data=data_full --activation=gelu ,79,58,3,79,26,2,30,0.0020457800158164086,gelu,0.683,0,None,i8013,640320
1742328809,1742329105,296,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.022314761386160425 --epochs=17 --validation_split=0.9 --width=67 --height=65 --dense=6 --dense_units=65 --conv=2 --conv_filters=17 --data=data_full --activation=leaky_relu ,67,65,6,65,17,2,17,0.022314761386160425,leaky_relu,0.2071,0,None,i8013,640318
1742328808,1742329153,345,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0 --epochs=12 --validation_split=0.9 --width=51 --height=53 --dense=9 --dense_units=7 --conv=1 --conv_filters=24 --data=data_full --activation=leaky_relu ,51,53,9,7,12,1,24,0,leaky_relu,0.1966,0,None,i8023,640317
1742328800,1742329207,407,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.0138181035379252 --epochs=26 --validation_split=0.9 --width=64 --height=48 --dense=30 --dense_units=40 --conv=2 --conv_filters=17 --data=data_full --activation=gelu ,64,48,30,40,26,2,17,0.0138181035379252,gelu,0.303,0,None,i8025,640310
1742328794,1742329214,420,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.016160236689639812 --epochs=13 --validation_split=0.9 --width=50 --height=62 --dense=16 --dense_units=121 --conv=1 --conv_filters=26 --data=data_full --activation=leaky_relu ,50,62,16,121,13,1,26,0.016160236689639812,leaky_relu,0.2862,0,None,i8025,640312
1742328814,1742329289,475,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.01900691074050094 --epochs=17 --validation_split=0.9 --width=25 --height=65 --dense=25 --dense_units=56 --conv=2 --conv_filters=28 --data=data_full --activation=leaky_relu ,25,65,25,56,17,2,28,0.01900691074050094,leaky_relu,0.282,0,None,i8013,640319
1742329935,1742329996,61,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.1 --epochs=1 --validation_split=0.9 --width=20 --height=45 --dense=1 --dense_units=90 --conv=2 --conv_filters=1 --data=data_full --activation=gelu ,20,45,1,90,1,2,1,0.1,gelu,0.303,0,None,i8025,640336
1742329910,1742330015,105,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0 --epochs=14 --validation_split=0.9 --width=20 --height=20 --dense=1 --dense_units=128 --conv=2 --conv_filters=32 --data=data_full --activation=gelu ,20,20,1,128,14,2,32,0,gelu,0.1413,0,None,i8037,640323
1742329930,1742330022,92,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0 --epochs=12 --validation_split=0.9 --width=20 --height=21 --dense=1 --dense_units=128 --conv=1 --conv_filters=31 --data=data_full --activation=tanh ,20,21,1,128,12,1,31,0,tanh,0.2749,0,None,i8035,640330
1742329930,1742330023,93,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0 --epochs=14 --validation_split=0.9 --width=24 --height=20 --dense=1 --dense_units=12 --conv=2 --conv_filters=32 --data=data_full --activation=gelu ,24,20,1,12,14,2,32,0,gelu,0.1481,0,None,i8036,640329
1742329930,1742330035,105,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0 --epochs=14 --validation_split=0.9 --width=39 --height=20 --dense=1 --dense_units=128 --conv=2 --conv_filters=1 --data=data_full --activation=gelu ,39,20,1,128,14,2,1,0,gelu,0.2619,0,None,i8037,640324
1742329930,1742330035,105,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.07842705305875722 --epochs=12 --validation_split=0.9 --width=44 --height=20 --dense=1 --dense_units=128 --conv=1 --conv_filters=32 --data=data_full --activation=gelu ,44,20,1,128,12,1,32,0.07842705305875722,gelu,0.2789,0,None,i8035,640331
1742329930,1742330035,105,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0 --epochs=34 --validation_split=0.9 --width=46 --height=20 --dense=11 --dense_units=36 --conv=2 --conv_filters=14 --data=data_full --activation=gelu ,46,20,11,36,34,2,14,0,gelu,0.2789,0,None,i8036,640328
1742329935,1742330039,104,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0 --epochs=31 --validation_split=0.9 --width=46 --height=20 --dense=1 --dense_units=65 --conv=2 --conv_filters=1 --data=data_full --activation=gelu ,46,20,1,65,31,2,1,0,gelu,0.1156,0,None,i8025,640334
1742329950,1742330049,99,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0 --epochs=15 --validation_split=0.9 --width=20 --height=20 --dense=1 --dense_units=56 --conv=3 --conv_filters=32 --data=data_full --activation=gelu ,20,20,1,56,15,3,32,0,gelu,0.2019,0,None,i8025,640339
1742329930,1742330053,123,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0 --epochs=13 --validation_split=0.9 --width=80 --height=20 --dense=1 --dense_units=125 --conv=1 --conv_filters=32 --data=data_full --activation=gelu ,80,20,1,125,13,1,32,0,gelu,0.1771,0,None,i8037,640327
1742329930,1742330059,129,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0 --epochs=29 --validation_split=0.9 --width=80 --height=80 --dense=1 --dense_units=1 --conv=2 --conv_filters=1 --data=data_full --activation=gelu ,80,80,1,1,29,2,1,0,gelu,0.1948,0,None,i8037,640326
1742329950,1742330061,111,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0 --epochs=30 --validation_split=0.9 --width=41 --height=43 --dense=1 --dense_units=110 --conv=2 --conv_filters=8 --data=data_full --activation=gelu ,41,43,1,110,30,2,8,0,gelu,0.2364,0,None,i8013,640346
1742329950,1742330061,111,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0 --epochs=14 --validation_split=0.9 --width=56 --height=20 --dense=1 --dense_units=128 --conv=2 --conv_filters=15 --data=data_full --activation=swish ,56,20,1,128,14,2,15,0,swish,0.2018,0,None,i8025,640338
1742329935,1742330076,141,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.1 --epochs=12 --validation_split=0.9 --width=79 --height=29 --dense=1 --dense_units=65 --conv=1 --conv_filters=19 --data=data_full --activation=gelu ,79,29,1,65,12,1,19,0.1,gelu,0.303,0,None,i8025,640335
1742329950,1742330080,130,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0 --epochs=13 --validation_split=0.9 --width=20 --height=80 --dense=1 --dense_units=25 --conv=2 --conv_filters=32 --data=data_full --activation=gelu ,20,80,1,25,13,2,32,0,gelu,0.2695,0,None,i8013,640343
1742329950,1742330086,136,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0 --epochs=30 --validation_split=0.9 --width=44 --height=57 --dense=1 --dense_units=128 --conv=2 --conv_filters=9 --data=data_full --activation=gelu ,44,57,1,128,30,2,9,0,gelu,0.193,0,None,i8013,640345
1742329950,1742330086,136,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.1 --epochs=13 --validation_split=0.9 --width=80 --height=20 --dense=1 --dense_units=40 --conv=1 --conv_filters=1 --data=data_full --activation=gelu ,80,20,1,40,13,1,1,0.1,gelu,0.2789,0,None,i8025,640340
1742329950,1742330092,142,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0 --epochs=28 --validation_split=0.9 --width=33 --height=41 --dense=4 --dense_units=112 --conv=2 --conv_filters=32 --data=data_full --activation=gelu ,33,41,4,112,28,2,32,0,gelu,0.2567,0,None,i8023,640341
1742329935,1742330101,166,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0 --epochs=15 --validation_split=0.9 --width=64 --height=20 --dense=1 --dense_units=122 --conv=3 --conv_filters=32 --data=data_full --activation=gelu ,64,20,1,122,15,3,32,0,gelu,0.1443,0,None,i8025,640333
1742329950,1742330104,154,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0 --epochs=26 --validation_split=0.9 --width=80 --height=80 --dense=1 --dense_units=1 --conv=3 --conv_filters=1 --data=data_full --activation=gelu ,80,80,1,1,26,3,1,0,gelu,0.291,0,None,i8013,640344
1742329951,1742330130,179,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0 --epochs=13 --validation_split=0.9 --width=80 --height=32 --dense=1 --dense_units=113 --conv=2 --conv_filters=22 --data=data_full --activation=gelu ,80,32,1,113,13,2,22,0,gelu,0.1309,0,None,i8025,640337
1742329950,1742330135,185,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0 --epochs=14 --validation_split=0.9 --width=20 --height=80 --dense=1 --dense_units=34 --conv=2 --conv_filters=32 --data=data_full --activation=sigmoid ,20,80,1,34,14,2,32,0,sigmoid,0.1975,0,None,i8013,640347
1742329932,1742330166,234,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0 --epochs=29 --validation_split=0.9 --width=61 --height=63 --dense=1 --dense_units=76 --conv=2 --conv_filters=27 --data=data_full --activation=gelu ,61,63,1,76,29,2,27,0,gelu,0.1687,0,None,i8034,640332
1742329950,1742330179,229,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0 --epochs=14 --validation_split=0.9 --width=77 --height=80 --dense=1 --dense_units=14 --conv=2 --conv_filters=20 --data=data_full --activation=gelu ,77,80,1,14,14,2,20,0,gelu,0.2585,0,None,i8023,640342
1742329935,1742330195,260,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0 --epochs=14 --validation_split=0.9 --width=68 --height=80 --dense=1 --dense_units=116 --conv=2 --conv_filters=19 --data=data_full --activation=gelu ,68,80,1,116,14,2,19,0,gelu,0.3121,0,None,i8037,640325
1742330652,1742330720,68,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.011842078995738482 --epochs=1 --validation_split=0.9 --width=61 --height=20 --dense=1 --dense_units=72 --conv=4 --conv_filters=18 --data=data_full --activation=leaky_relu ,61,20,1,72,1,4,18,0.011842078995738482,leaky_relu,0.5935,0,None,i8023,640366
1742330622,1742330721,99,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.02000559106964455 --epochs=3 --validation_split=0.9 --width=30 --height=23 --dense=1 --dense_units=73 --conv=1 --conv_filters=32 --data=data_full --activation=leaky_relu ,30,23,1,73,3,1,32,0.02000559106964455,leaky_relu,0.723,0,None,i8036,640353
1742330627,1742330726,99,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.0027372296761193175 --epochs=40 --validation_split=0.9 --width=34 --height=35 --dense=6 --dense_units=43 --conv=1 --conv_filters=16 --data=data_full --activation=gelu ,34,35,6,43,40,1,16,0.0027372296761193175,gelu,0.6181,0,None,i8037,640350
1742330640,1742330745,105,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.011871581817941021 --epochs=25 --validation_split=0.9 --width=26 --height=20 --dense=2 --dense_units=32 --conv=1 --conv_filters=3 --data=data_full --activation=leaky_relu ,26,20,2,32,25,1,3,0.011871581817941021,leaky_relu,0.7278,0,None,i8025,640360
