start_time,end_time,run_time,program_string,n_samples,confidence,feature_proportion,n_clusters,result,exit_code,signal,hostname,OO_Info_runtime,OO_Info_lpd
1725924546,1725924587,41,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 220 confidence 0.25 feature_proportion 0.1129465397239796 n_clusters 2,220,0.25,0.1129465397239796,2,0.13877100945634377,0,None,i7186,36,-6.657025635765374e-05
1725924598,1725924601,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 129 confidence 0.25 feature_proportion 0 n_clusters 2,129,0.25,0,2,None,1,None,i7186
1725924598,1725924602,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 305 confidence 0.25 feature_proportion 0 n_clusters 3,305,0.25,0,3,None,1,None,i7186
1725924618,1725924621,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 135 confidence 0.25 feature_proportion 0 n_clusters 4,135,0.25,0,4,None,1,None,i7186
1725924658,1725924662,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 333 confidence 0.25 feature_proportion 0 n_clusters 3,333,0.25,0,3,None,1,None,i7186
1725924678,1725924682,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 325 confidence 0.25 feature_proportion 0 n_clusters 4,325,0.25,0,4,None,1,None,i7186
1725924636,1725924684,48,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 159 confidence 0.1 feature_proportion 0.2 n_clusters 4,159,0.1,0.2,4,0.13877100945634377,0,None,i7186,44,-7.217562735990909e-05
1725924658,1725924697,39,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 303 confidence 0.25 feature_proportion 0.06538708639653833 n_clusters 4,303,0.25,0.06538708639653833,4,0.13877100945634377,0,None,i7186,35,-1.183435247992335e-05
1725924696,1725924700,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 131 confidence 0.1 feature_proportion 0 n_clusters 4,131,0.1,0,4,None,1,None,i7186
1725925038,1725925042,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 337 confidence 0.25 feature_proportion 0 n_clusters 3,337,0.25,0,3,None,1,None,i7186
1725925056,1725925060,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 171 confidence 0.25 feature_proportion 0 n_clusters 4,171,0.25,0,4,None,1,None,i7186
1725925078,1725925082,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 302 confidence 0.25 feature_proportion 0 n_clusters 3,302,0.25,0,3,None,1,None,i7186
1725925086,1725925090,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 343 confidence 0.25 feature_proportion 0 n_clusters 4,343,0.25,0,4,None,1,None,i7186
1725925116,1725925120,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 100 confidence 0.05 feature_proportion 0 n_clusters 4,100,0.05,0,4,None,1,None,i7186
1725925138,1725925142,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 175 confidence 0.25 feature_proportion 0 n_clusters 4,175,0.25,0,4,None,1,None,i7186
1725925138,1725925142,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 134 confidence 0.25 feature_proportion 0 n_clusters 2,134,0.25,0,2,None,1,None,i7186
1725925146,1725925150,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 272 confidence 0.25 feature_proportion 0 n_clusters 3,272,0.25,0,3,None,1,None,i7186
1725925198,1725925202,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 290 confidence 0.25 feature_proportion 0 n_clusters 2,290,0.25,0,2,None,1,None,i7186
1725925198,1725925202,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 360 confidence 0.25 feature_proportion 0 n_clusters 4,360,0.25,0,4,None,1,None,i7186
1725925206,1725925210,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 311 confidence 0.25 feature_proportion 0 n_clusters 3,311,0.25,0,3,None,1,None,i7186
1725925218,1725925221,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 157 confidence 0.25 feature_proportion 0 n_clusters 4,157,0.25,0,4,None,1,None,i7186
1725925176,1725925232,56,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 243 confidence 0.025 feature_proportion 0.2 n_clusters 4,243,0.025,0.2,4,0.1418785711898954,0,None,i7186,51,3.4149030039029066e-05
1725925236,1725925240,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 328 confidence 0.25 feature_proportion 0 n_clusters 4,328,0.25,0,4,None,1,None,i7173
1725925258,1725925262,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 287 confidence 0.25 feature_proportion 0 n_clusters 4,287,0.25,0,4,None,1,None,i7186
1725925278,1725925282,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 136 confidence 0.25 feature_proportion 0 n_clusters 4,136,0.25,0,4,None,1,None,i7186
1725925296,1725925300,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 134 confidence 0.1 feature_proportion 0 n_clusters 4,134,0.1,0,4,None,1,None,i7186
1725925318,1725925322,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 272 confidence 0.25 feature_proportion 0 n_clusters 4,272,0.25,0,4,None,1,None,i7186
1725925643,1725925647,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 338 confidence 0.25 feature_proportion 0 n_clusters 3,338,0.25,0,3,None,1,None,i7186
1725925663,1725925667,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 301 confidence 0.25 feature_proportion 0 n_clusters 2,301,0.25,0,2,None,1,None,i7186
1725925683,1725925687,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 271 confidence 0.25 feature_proportion 0 n_clusters 3,271,0.25,0,3,None,1,None,i7186
1725925703,1725925707,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 347 confidence 0.25 feature_proportion 0 n_clusters 4,347,0.25,0,4,None,1,None,i7186
1725925716,1725925720,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 165 confidence 0.25 feature_proportion 0 n_clusters 4,165,0.25,0,4,None,1,None,i7186
1725925743,1725925746,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 100 confidence 0.05 feature_proportion 0 n_clusters 3,100,0.05,0,3,None,1,None,i7186
1725925743,1725925747,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 141 confidence 0.25 feature_proportion 0 n_clusters 4,141,0.25,0,4,None,1,None,i7186
1725925763,1725925767,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 139 confidence 0.25 feature_proportion 0 n_clusters 3,139,0.25,0,3,None,1,None,i7186
1725925776,1725925780,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 206 confidence 0.25 feature_proportion 0 n_clusters 1,206,0.25,0,1,None,1,None,i7186
1725925803,1725925807,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 204 confidence 0.25 feature_proportion 0 n_clusters 2,204,0.25,0,2,None,1,None,i7186
1725925823,1725925827,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 132 confidence 0.1 feature_proportion 0 n_clusters 4,132,0.1,0,4,None,1,None,i7186
1725925836,1725925840,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 319 confidence 0.25 feature_proportion 0 n_clusters 3,319,0.25,0,3,None,1,None,i7186
1725925863,1725925866,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 209 confidence 0.25 feature_proportion 0 n_clusters 4,209,0.25,0,4,None,1,None,i7186
1725925823,1725925870,47,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 100 confidence 0.05 feature_proportion 0.2 n_clusters 2,100,0.05,0.2,2,0.13877100945634377,0,None,i7186,43,-7.269722177624088e-05
1725925883,1725925886,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 100 confidence 0.05 feature_proportion 0 n_clusters 2,100,0.05,0,2,None,1,None,i7186
1725925896,1725925900,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 125 confidence 0.1 feature_proportion 0 n_clusters 3,125,0.1,0,3,None,1,None,i7186
1725925903,1725925907,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 353 confidence 0.25 feature_proportion 0 n_clusters 4,353,0.25,0,4,None,1,None,i7186
1725925924,1725925927,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 142 confidence 0.25 feature_proportion 0 n_clusters 1,142,0.25,0,1,None,1,None,i7186
1725925943,1725925946,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 176 confidence 0.25 feature_proportion 0 n_clusters 4,176,0.25,0,4,None,1,None,i7186
1725926317,1725926320,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 100 confidence 0.05 feature_proportion 0 n_clusters 4,100,0.05,0,4,None,1,None,i7186
1725926316,1725926320,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 337 confidence 0.25 feature_proportion 0 n_clusters 3,337,0.25,0,3,None,1,None,i7186
1725926343,1725926347,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 283 confidence 0.25 feature_proportion 0 n_clusters 4,283,0.25,0,4,None,1,None,i7186
1725926363,1725926366,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 177 confidence 0.25 feature_proportion 0 n_clusters 4,177,0.25,0,4,None,1,None,i7186
1725926376,1725926380,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 141 confidence 0.25 feature_proportion 0 n_clusters 3,141,0.25,0,3,None,1,None,i7186
1725926383,1725926386,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 156 confidence 0.25 feature_proportion 0 n_clusters 4,156,0.25,0,4,None,1,None,i7186
1725926403,1725926407,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 297 confidence 0.25 feature_proportion 0 n_clusters 2,297,0.25,0,2,None,1,None,i7186
1725926423,1725926427,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 349 confidence 0.25 feature_proportion 0 n_clusters 4,349,0.25,0,4,None,1,None,i7186
1725926436,1725926440,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 285 confidence 0.25 feature_proportion 0 n_clusters 3,285,0.25,0,3,None,1,None,i7186
1725926463,1725926467,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 320 confidence 0.25 feature_proportion 0 n_clusters 3,320,0.25,0,3,None,1,None,i7186
1725926483,1725926487,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 138 confidence 0.1 feature_proportion 0 n_clusters 4,138,0.1,0,4,None,1,None,i7186
1725926483,1725926487,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 314 confidence 0.25 feature_proportion 0 n_clusters 3,314,0.25,0,3,None,1,None,i7186
1725926496,1725926500,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 137 confidence 0.25 feature_proportion 0 n_clusters 4,137,0.25,0,4,None,1,None,i7186
1725926523,1725926526,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 130 confidence 0.25 feature_proportion 0 n_clusters 1,130,0.25,0,1,None,1,None,i7186
1725926543,1725926546,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 145 confidence 0.25 feature_proportion 0 n_clusters 1,145,0.25,0,1,None,1,None,i7186
1725926556,1725926560,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 137 confidence 0.1 feature_proportion 0 n_clusters 3,137,0.1,0,3,None,1,None,i7186
1725926584,1725926588,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 334 confidence 0.25 feature_proportion 0 n_clusters 3,334,0.25,0,3,None,1,None,i7186
1725926603,1725926606,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 204 confidence 0.25 feature_proportion 0 n_clusters 1,204,0.25,0,1,None,1,None,i7186
1725926616,1725926620,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 281 confidence 0.25 feature_proportion 0 n_clusters 1,281,0.25,0,1,None,1,None,i7186
1725926586,1725926629,43,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 127 confidence 0.25 feature_proportion 0.05835173723163626 n_clusters 2,127,0.25,0.05835173723163626,2,0.13877100945634377,0,None,i7186,39,-0.00011631477865981828
1725927023,1725927027,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 330 confidence 0.25 feature_proportion 0 n_clusters 3,330,0.25,0,3,None,1,None,i7186
1725927036,1725927040,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 100 confidence 0.05 feature_proportion 0 n_clusters 4,100,0.05,0,4,None,1,None,i7186
1725927063,1725927066,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 285 confidence 0.25 feature_proportion 0 n_clusters 3,285,0.25,0,3,None,1,None,i7186
1725927083,1725927086,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 165 confidence 0.25 feature_proportion 0 n_clusters 4,165,0.25,0,4,None,1,None,i7186
1725927097,1725927100,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 128 confidence 0.1 feature_proportion 0 n_clusters 4,128,0.1,0,4,None,1,None,i7186
1725927123,1725927127,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 344 confidence 0.25 feature_proportion 0 n_clusters 4,344,0.25,0,4,None,1,None,i7186
1725927126,1725927130,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 273 confidence 0.25 feature_proportion 0 n_clusters 4,273,0.25,0,4,None,1,None,i7186
1725927164,1725927168,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 325 confidence 0.25 feature_proportion 0 n_clusters 3,325,0.25,0,3,None,1,None,i7186
1725927183,1725927186,3,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 100 confidence 0.1 feature_proportion 0 n_clusters 4,100,0.1,0,4,None,1,None,i7186
1725927143,1725927196,53,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 168 confidence 0.1 feature_proportion 0.2 n_clusters 4,168,0.1,0.2,4,0.13877100945634377,0,None,i7186,48,-6.280947800047831e-06
1725927203,1725927207,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 141 confidence 0.25 feature_proportion 0 n_clusters 4,141,0.25,0,4,None,1,None,i7186
1725927217,1725927221,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 311 confidence 0.25 feature_proportion 0 n_clusters 3,311,0.25,0,3,None,1,None,i7186
1725927263,1725927267,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 100 confidence 0.05 feature_proportion 0 n_clusters 2,100,0.05,0,2,None,1,None,i7186
1725927263,1725927267,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 348 confidence 0.25 feature_proportion 0 n_clusters 4,348,0.25,0,4,None,1,None,i7186
1725927277,1725927281,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 200 confidence 0.25 feature_proportion 0 n_clusters 1,200,0.25,0,1,None,1,None,i7186
1725927243,1725927292,49,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 148 confidence 0.1 feature_proportion 0.2 n_clusters 4,148,0.1,0.2,4,0.13877100945634377,0,None,i7186,45,-6.780632091696033e-05
1725927337,1725927341,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 283 confidence 0.25 feature_proportion 0 n_clusters 2,283,0.25,0,2,None,1,None,i7186
1725927303,1725927345,42,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 359 confidence 0.25 feature_proportion 0.08242432150087999 n_clusters 4,359,0.25,0.08242432150087999,4,0.13877100945634377,0,None,i7186,38,-1.0187390943980018e-05
1725927343,1725927347,4,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 151 confidence 0.25 feature_proportion 0 n_clusters 3,151,0.25,0,3,None,1,None,i7173
1725927323,1725927365,42,module load GCCcore/10.3.0 Python && source /data/horse/ws/s4122485-compPerfDD/benchmark/venv/bin/activate && python main_omniopt.py Powersupply 1000 ClusteredStatisticalTestDriftDetectionMethod n_samples 132 confidence 0.25 feature_proportion 0.1517981143402304 n_clusters 3,132,0.25,0.1517981143402304,3,0.13877100945634377,0,None,i7186,38,-0.00010233234203227855
