start_time,end_time,run_time,program_string,one,two,three,four,five,six,seven,eight,nine,ten,result,exit_code,signal,hostname
1717419141.00000000000000000000,1717419141.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 096316450611489252601000955.4609112913273""",0.00000000000000000000,963.00000000000000000000,164.00000000000000000000,506.00000000000000000000,114.00000000000000000000,892.00000000000000000000,526.00000000000000000000,0.00000000000000000000,1000.00000000000000000000,955.46091129132730657147,96316450611489253934235648.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717419152.00000000000000000000,1717419152.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 52844653791610001752592907750.0""",528.00000000000000000000,446.00000000000000000000,537.00000000000000000000,916.00000000000000000000,1000.00000000000000000000,175.00000000000000000000,259.00000000000000000000,290.00000000000000000000,775.00000000000000000000,0.00000000000000000000,52844653791609997364482277376.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717419167.00000000000000000000,1717419167.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 5932576888110488725810000.0""",593.00000000000000000000,257.00000000000000000000,688.00000000000000000000,811.00000000000000000000,0.00000000000000000000,488.00000000000000000000,72.00000000000000000000,58.00000000000000000000,1000.00000000000000000000,0.00000000000000000000,5932576888110488754323456.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717419182.00000000000000000000,1717419182.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 2902025951536951681576010000.0""",290.00000000000000000000,202.00000000000000000000,595.00000000000000000000,153.00000000000000000000,695.00000000000000000000,168.00000000000000000000,157.00000000000000000000,60.00000000000000000000,1000.00000000000000000000,0.00000000000000000000,2902025951536951499945934848.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717419197.00000000000000000000,1717419197.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 51230115277210009463642780435.30839586741143""",512.00000000000000000000,301.00000000000000000000,152.00000000000000000000,772.00000000000000000000,1000.00000000000000000000,946.00000000000000000000,364.00000000000000000000,278.00000000000000000000,0.00000000000000000000,435.30839586741143421023,51230115277210013421069664256.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717419211.00000000000000000000,1717419211.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 68810004970874015404270742.853915553018""",688.00000000000000000000,1000.00000000000000000000,497.00000000000000000000,0.00000000000000000000,874.00000000000000000000,0.00000000000000000000,15.00000000000000000000,404.00000000000000000000,270.00000000000000000000,742.85391555301805510680,68810004970874016718913536.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717419231.00000000000000000000,1717419231.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 010001002457065750804465553.3154351183869""",0.00000000000000000000,1000.00000000000000000000,100.00000000000000000000,245.00000000000000000000,706.00000000000000000000,575.00000000000000000000,0.00000000000000000000,804.00000000000000000000,465.00000000000000000000,553.31543511838685844850,10001002457065751155048448.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717419244.00000000000000000000,1717419244.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 10009686943601160010000.0""",1000.00000000000000000000,968.00000000000000000000,694.00000000000000000000,3.00000000000000000000,60.00000000000000000000,116.00000000000000000000,0.00000000000000000000,0.00000000000000000000,1000.00000000000000000000,0.00000000000000000000,10009686943601159831552.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717419258.00000000000000000000,1717419258.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 0730125344100031344648200.0""",0.00000000000000000000,730.00000000000000000000,125.00000000000000000000,344.00000000000000000000,1000.00000000000000000000,313.00000000000000000000,446.00000000000000000000,482.00000000000000000000,0.00000000000000000000,0.00000000000000000000,730125344100031351750656.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717419270.00000000000000000000,1717419270.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 1991000158083802792980958.0378663488802""",199.00000000000000000000,1000.00000000000000000000,158.00000000000000000000,0.00000000000000000000,838.00000000000000000000,0.00000000000000000000,279.00000000000000000000,298.00000000000000000000,0.00000000000000000000,958.03786634888024309475,1991000158083802850131968.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717419284.00000000000000000000,1717419284.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 531988836147530183186482855.2702067275039""",531.00000000000000000000,988.00000000000000000000,83.00000000000000000000,614.00000000000000000000,753.00000000000000000000,0.00000000000000000000,183.00000000000000000000,186.00000000000000000000,482.00000000000000000000,855.27020672750393259776,531988836147530156182863872.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717419296.00000000000000000000,1717419296.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 059617810007294059501000865.7872728247632""",0.00000000000000000000,596.00000000000000000000,178.00000000000000000000,1000.00000000000000000000,72.00000000000000000000,940.00000000000000000000,595.00000000000000000000,0.00000000000000000000,1000.00000000000000000000,865.78727282476324944582,59617810007294060062048256.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717419311.00000000000000000000,1717419311.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 0474870698537010000369.90432035447475""",0.00000000000000000000,474.00000000000000000000,87.00000000000000000000,0.00000000000000000000,698.00000000000000000000,537.00000000000000000000,0.00000000000000000000,1000.00000000000000000000,0.00000000000000000000,369.90432035447474845569,474870698537010003968.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717419324.00000000000000000000,1717419324.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 705997001000188323344280845.7008502648955""",70.00000000000000000000,599.00000000000000000000,70.00000000000000000000,0.00000000000000000000,1000.00000000000000000000,188.00000000000000000000,323.00000000000000000000,344.00000000000000000000,280.00000000000000000000,845.70085026489550728002,705997001000188325499240448.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717419337.00000000000000000000,1717419337.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 94761271854639002893380.0""",947.00000000000000000000,612.00000000000000000000,718.00000000000000000000,54.00000000000000000000,639.00000000000000000000,0.00000000000000000000,0.00000000000000000000,289.00000000000000000000,338.00000000000000000000,0.00000000000000000000,94761271854638997438464.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717419353.00000000000000000000,1717419353.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 2822608036476802797830685.0507754798265""",282.00000000000000000000,260.00000000000000000000,80.00000000000000000000,364.00000000000000000000,768.00000000000000000000,0.00000000000000000000,279.00000000000000000000,783.00000000000000000000,0.00000000000000000000,685.05077547982648411562,2822608036476802822045696.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717419370.00000000000000000000,1717419370.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 074918787933883705015091000.0""",0.00000000000000000000,749.00000000000000000000,187.00000000000000000000,879.00000000000000000000,338.00000000000000000000,837.00000000000000000000,0.00000000000000000000,501.00000000000000000000,509.00000000000000000000,1000.00000000000000000000,74918787933883702479683584.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717419387.00000000000000000000,1717419387.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 214220510010001613640506347.3311156343296""",214.00000000000000000000,220.00000000000000000000,510.00000000000000000000,0.00000000000000000000,1000.00000000000000000000,161.00000000000000000000,364.00000000000000000000,0.00000000000000000000,506.00000000000000000000,347.33111563432959201236,214220510010001607115145216.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717419401.00000000000000000000,1717419401.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 1291000900514128143900278809.7636602820864""",129.00000000000000000000,1000.00000000000000000000,90.00000000000000000000,0.00000000000000000000,514.00000000000000000000,128.00000000000000000000,143.00000000000000000000,900.00000000000000000000,278.00000000000000000000,809.76366028208644820552,1291000900514128117849128960.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717419421.00000000000000000000,1717419421.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 0606275100042292723302391000.0""",0.00000000000000000000,606.00000000000000000000,275.00000000000000000000,1000.00000000000000000000,422.00000000000000000000,927.00000000000000000000,233.00000000000000000000,0.00000000000000000000,239.00000000000000000000,1000.00000000000000000000,606275100042292720551591936.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717419436.00000000000000000000,1717419436.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 39410005570555013709510.0""",394.00000000000000000000,1000.00000000000000000000,557.00000000000000000000,0.00000000000000000000,555.00000000000000000000,0.00000000000000000000,137.00000000000000000000,0.00000000000000000000,951.00000000000000000000,0.00000000000000000000,39410005570555016642560.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717419452.00000000000000000000,1717419452.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 8573557545100013450110009720.0""",857.00000000000000000000,355.00000000000000000000,7.00000000000000000000,545.00000000000000000000,1000.00000000000000000000,134.00000000000000000000,501.00000000000000000000,1000.00000000000000000000,972.00000000000000000000,0.00000000000000000000,8573557545100012929050214400.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717419470.00000000000000000000,1717419470.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 0100030993249673010005561000.0""",0.00000000000000000000,1000.00000000000000000000,30.00000000000000000000,993.00000000000000000000,249.00000000000000000000,673.00000000000000000000,0.00000000000000000000,1000.00000000000000000000,556.00000000000000000000,1000.00000000000000000000,100030993249673014753099776.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717419487.00000000000000000000,1717419487.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 498100094065800985921556.7590706968765""",498.00000000000000000000,1000.00000000000000000000,94.00000000000000000000,0.00000000000000000000,658.00000000000000000000,0.00000000000000000000,0.00000000000000000000,985.00000000000000000000,921.00000000000000000000,556.75907069687650619016,498100094065800992784384.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717419502.00000000000000000000,1717419502.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 10004846501700369272110000.0""",1000.00000000000000000000,484.00000000000000000000,650.00000000000000000000,170.00000000000000000000,0.00000000000000000000,369.00000000000000000000,27.00000000000000000000,21.00000000000000000000,1000.00000000000000000000,0.00000000000000000000,10004846501700369958043648.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
1717419516.00000000000000000000,1717419516.00000000000000000000,0.00000000000000000000,"echo ""RESULT: 0100018706617220100001000.0""",0.00000000000000000000,1000.00000000000000000000,187.00000000000000000000,0.00000000000000000000,661.00000000000000000000,722.00000000000000000000,0.00000000000000000000,1000.00000000000000000000,0.00000000000000000000,1000.00000000000000000000,100018706617220103929856.00000000000000000000,0.00000000000000000000,None,arbeitsrechner
